feat_str exp lim feat_num mean_shap 
dp_mean 1 1 4 0.6981
dp_p50 1 1 3 0.1451
dp_p75 1 1 2 0.0608
dp_num 1 1 8 0.0262
dp_sum 1 1 9 0.0236
dp_p25 1 1 5 0.0157
dp_p10 1 1 6 0.0117
dp_std 1 1 7 0.0111
dp_p90 1 1 1 0.0076
dp_sum 2 1 9 0.5164
dp_p25 2 1 5 0.1726
dp_num 2 1 8 0.0839
dp_p50 2 1 3 0.0531
dp_p10 2 1 6 0.0477
dp_p90 2 1 1 0.0384
dp_std 2 1 7 0.0323
dp_p75 2 1 2 0.031
dp_mean 2 1 4 0.0247
dp_p50 3 1 3 0.4111
dp_mean 3 1 4 0.2498
dp_p25 3 1 5 0.0602
dp_num 3 1 8 0.0574
dp_p75 3 1 2 0.0494
dp_sum 3 1 9 0.0491
dp_std 3 1 7 0.0454
dp_p10 3 1 6 0.0436
dp_p90 3 1 1 0.0341
dp_mean 4 1 4 0.4772
dp_p50 4 1 3 0.2208
dp_p25 4 1 5 0.1232
dp_p90 4 1 1 0.0412
dp_sum 4 1 9 0.0369
dp_std 4 1 7 0.0274
dp_p75 4 1 2 0.0266
dp_p10 4 1 6 0.0254
dp_num 4 1 8 0.0213
dp_p25 5 1 5 0.4849
dp_p50 5 1 3 0.1382
dp_mean 5 1 4 0.1312
dp_p75 5 1 2 0.0984
dp_p10 5 1 6 0.0515
dp_num 5 1 8 0.0435
dp_sum 5 1 9 0.0246
dp_std 5 1 7 0.0158
dp_p90 5 1 1 0.012
dp_mean 6 1 4 0.4038
dp_num 6 1 8 0.128
dp_p50 6 1 3 0.12
dp_std 6 1 7 0.0909
dp_p75 6 1 2 0.0819
dp_sum 6 1 9 0.0569
dp_p25 6 1 5 0.0432
dp_p10 6 1 6 0.0398
dp_p90 6 1 1 0.0355
